"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1190.216637,148.208973,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1272.693730,113.097890,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1225.634533,79.993896,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1231.205604,28.593051,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1207.855542,103.126284,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1238.794837,54.820315,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.829406,7.750471,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,386.508144,71.863877,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,265.848900,103.105000,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,218.542127,51.051481,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.298712,92.830512,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,327.235849,89.961716,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,391.872656,94.472103,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,437.322876,51.674365,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,515.436676,33.271637,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,599.125255,34.585292,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,638.231203,18.152006,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,600.665913,31.706444,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,577.985727,23.222694,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,635.907419,30.821835,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,611.710126,19.614932,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,177.926297,9.255784,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,363.530372,30.839068,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,222.832096,50.933005,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.203957,26.829101,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,129.006393,10.897024,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.758121,50.396587,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,156.976969,50.738101,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.954021,52.136008,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,209.240857,18.203675,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,216.073286,16.669671,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,243.012747,11.251094,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,223.106084,8.700833,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,247.102407,7.952008,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,230.488490,3.844727,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,233.878810,3.669461,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,190.477055,4.893944,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,334.750229,45.830440,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,212.952597,26.915046,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.818116,27.276944,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.645945,45.372227,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.812496,21.091691,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.357898,27.878420,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,80.630016,23.255357,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,81.666422,6.640626,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.486692,2.874506,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.404628,2.379557,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.901963,3.346619,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.266315,5.486064,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.210997,5.579027,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.000066,4.370125,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_SPIN_100,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.483368,4.268502,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,562.539078,92.845301,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,457.409131,221.840045,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,418.010733,175.682731,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,474.699144,84.804561,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,804.664177,183.453693,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,879.942728,182.682405,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1070.419659,103.387677,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1280.895787,79.683778,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1460.747579,177.955080,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1852.900168,168.276201,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1638.962296,101.283638,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1538.106367,182.578967,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1750.146272,83.419850,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1781.803373,31.652463,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,238.326970,15.388983,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,484.986266,87.534383,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,333.365913,68.511633,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,262.451598,41.809218,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,278.270951,92.583227,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,350.430513,108.206373,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,419.180160,124.904992,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,540.145057,63.040064,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,614.713319,56.358532,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,681.912385,61.324126,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,827.183927,72.660496,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,850.502685,38.723621,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,871.563787,51.702537,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,826.376955,81.203433,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,868.765645,35.775311,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,236.708768,5.302773,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,432.317458,91.850452,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,302.161946,79.131939,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.959315,51.523976,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,158.407236,38.731225,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,179.191260,63.533193,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,170.198874,42.689940,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,199.500367,52.957884,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,244.398946,22.088728,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,266.878083,21.567755,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,284.186134,22.749334,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,297.990238,21.424290,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,336.798736,26.126360,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,309.034332,23.942131,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,294.413966,42.503856,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,243.142988,9.045809,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,444.494680,100.286098,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,252.293375,40.506347,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,148.522071,36.709858,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.098095,14.949399,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.134895,24.657644,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,106.721682,36.931975,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,101.233152,22.196324,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.498962,5.069060,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.603143,2.759590,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.934798,2.970249,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,96.113866,3.105723,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.656623,3.315957,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.287517,4.132119,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.742771,3.650345,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.876771,7.804007,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,447.725637,386.938585,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,652.511841,182.910449,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,601.268726,124.721093,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,728.241629,107.440507,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1023.429818,196.235813,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1060.145861,192.357639,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1065.392041,87.872564,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1161.478480,92.099307,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,970.467961,592.466494,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1530.482466,100.422487,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1507.308543,77.030122,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1581.944584,74.086804,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1747.398255,589.470415,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1958.036959,831.616583,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.500768,2.615949,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,361.276422,123.955305,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,435.243286,179.137863,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,378.809381,118.114012,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,395.719310,93.808316,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,480.501822,160.913615,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,509.890667,99.039636,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,618.598631,247.606024,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,861.268786,160.641633,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,916.797275,105.281605,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,994.091621,86.671282,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,974.317785,28.069461,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1293.510546,348.062595,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,975.336038,36.523907,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1138.162259,298.801552,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.977730,6.220305,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,309.357396,46.227702,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,246.376101,48.038678,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,203.259566,106.585307,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,220.065189,109.759846,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,241.854997,26.323358,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,264.224527,85.670103,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,324.369688,20.680024,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,401.066140,84.957289,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,422.210737,106.358949,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,495.537230,50.852474,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,415.790445,55.330401,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,510.709485,84.869811,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,538.766478,36.525910,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,510.812894,35.412835,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.638746,4.463731,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,297.960376,70.424283,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,210.459532,62.397889,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,120.243457,11.950582,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,132.094532,26.221514,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.467646,35.499998,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,117.694164,32.195327,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,127.060977,29.202349,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,128.580382,12.112347,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,120.900153,15.960710,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.003446,10.058955,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,155.083394,79.279356,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.027141,10.046463,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,160
