"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,181.514220,5.072701,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,388.759238,39.963958,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,217.646827,26.361354,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,124.094771,11.277686,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,110.606846,27.158441,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.829246,39.205052,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.879267,30.285844,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.564628,26.437257,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.620461,5.390174,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.927688,13.454936,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.470427,2.407879,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.905883,2.929353,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.834710,3.885008,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,111.187792,56.427878,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.943180,5.332792,"ms/op",KOVAL_RENDEZVOUS_SPIN_600_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,164.189015,5.117042,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,402.819667,74.051712,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,398.568911,132.922836,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,421.967118,84.060721,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,549.191360,125.652599,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,849.358056,295.461599,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1012.935145,217.342823,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1240.976108,136.025137,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1351.430693,132.003540,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1652.685847,114.312518,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1667.109395,67.938062,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1515.790361,71.459808,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1692.960872,48.939221,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1782.293613,56.473334,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1687.788754,63.233978,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,175.593137,9.221149,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.602308,69.805857,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,281.763712,38.655057,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,266.239820,44.185885,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,303.449751,74.749164,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,401.422797,107.247593,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,437.218390,142.198877,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,540.322465,108.555528,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,679.681991,37.768633,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,810.351508,68.485818,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,767.857152,44.697134,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,790.591215,28.430238,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,808.590499,35.104662,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,821.972362,23.793187,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,743.365680,61.270260,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,183.033760,8.783490,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,374.741887,121.334530,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,249.165299,67.991471,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,157.617265,34.833214,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.322424,32.253645,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,186.827249,63.185632,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,173.657977,75.982530,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.198062,54.119194,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,241.101938,16.523756,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,288.534799,29.658309,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,268.279518,17.288411,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,288.050677,11.486442,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,293.306699,23.135085,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,300.767574,7.456970,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,294.296566,10.521904,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,182.044897,5.057555,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,354.906852,100.850996,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,227.840989,29.885082,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,132.249052,44.292543,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.999521,26.340118,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,127.841505,32.735243,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,99.631776,25.966935,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.687051,25.918223,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.197236,6.238693,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,88.071801,4.820961,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,84.028752,3.094984,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.466305,15.052725,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.598818,29.865825,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.792918,4.896718,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.643349,11.000966,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,166.156744,19.003666,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,377.055410,95.635183,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,367.184900,62.400969,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,457.891532,147.365428,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,549.057130,57.961242,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,820.890863,232.952733,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,957.323107,340.171584,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1094.301917,305.013036,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1401.112350,77.003909,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1625.986336,85.854187,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1634.433944,148.861461,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1605.999239,137.911003,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1710.980700,105.133963,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1609.638415,140.784781,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1523.561032,101.566551,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,176.212750,4.724095,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,408.153601,74.279600,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,314.499509,145.826854,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,236.490534,34.266237,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,295.176875,62.363158,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,374.983088,115.005505,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,450.219646,103.793320,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,586.895067,67.208665,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,651.534808,49.687055,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,717.607543,52.338922,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,798.363169,20.724388,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,820.987377,32.332996,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,794.121101,26.887471,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,760.840162,29.730149,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,786.961901,30.923726,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,191.181633,3.515810,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,367.227023,73.126695,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,255.250565,30.107543,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,156.558875,55.469001,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,160.938314,38.317319,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.087310,46.774793,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,184.973079,68.578784,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,244.255016,63.051969,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,245.145835,24.937827,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,279.615530,16.137483,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,282.741736,7.477984,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,321.447033,10.585480,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,286.133418,14.144991,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,304.610132,24.727597,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,290.681978,9.929443,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,185.206000,4.569534,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,352.065928,56.280275,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,210.481824,39.416655,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,132.623856,25.645452,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,109.147051,12.962982,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.346595,17.214287,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,88.697838,30.566382,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.255266,21.379103,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.504036,4.697065,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,83.285236,4.360379,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,83.865489,4.675686,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.534193,11.139323,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.805473,3.154868,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.136256,20.695132,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.544988,6.809115,"ms/op",KOVAL_RENDEZVOUS_SPIN_800_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.648683,2.419966,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,413.983719,80.140615,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,369.721065,57.923510,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,418.327361,150.783900,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,559.813086,143.389283,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,901.276182,176.993706,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,978.671394,256.683606,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1276.646441,142.588692,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1301.600984,120.396355,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1655.840506,132.754951,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1581.330385,167.555261,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1547.657456,146.239364,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1600.689684,38.108834,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1737.368062,26.702235,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1658.809605,169.871898,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.539089,8.409749,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,389.021093,87.518771,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,264.665696,54.836544,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,258.126418,111.731061,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,310.162675,62.720891,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,431.320919,151.119524,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,463.946569,110.494921,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,528.433709,67.412181,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,627.305767,49.297995,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,713.953098,66.749011,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,824.898451,46.545790,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,769.201736,32.434334,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,827.489978,27.970823,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,863.858249,46.603734,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,754.324217,36.915185,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,2,10000,250
